Job,Customer,Salesforce,Job Name,Description
MY/AFL/0008,TT Dotcom Sdn Bhd,Timedotcom,One Amarin Mall,IBC full Turnkey - One Amarin MALL
MY/Bay/001,Baycom Sdn Bhd,0,Jendela Phase-1 (29 Sites),Technical Support and Facilities Management Services for 29 sites of Jendela Phase-1 Project
MY/GNI/001,Global Net Initiatives Sdn Bhd,Global Net Initiatives Sdn Bhd,MBSB PJ Sentral_CME,MBSB Tower PJ Sentral CME
MY/GNI/002,Global Net Initiatives Sdn Bhd,Global Net Initiatives Sdn Bhd,MBSB PJ Central_RF,MBSB PJ Central RF Works
MY/GTP/0001,GTP Network Sdn Bhd,EdgePoint Infra,Sunway Pyramid_GTP,"Design, Supply, Installation, Testing and Maintenance of Inbuilding Systems"
MY/GTP/0002,GTP Network Sdn Bhd,EdgePoint Infra,Sunway Medical Centre,Sunway Medical Centre
MY/Ipoh/001,MRH Digital Sdn Bhd,0,Ipoh General Hospital,Ipoh General Hospital
MY/PETLK/0001,Peatalk Corporation,0,Langkawi Eqp Dismantling,Dismantling of Telcom Equipments for Peatalk Netword at Langkawi
MY/TIME/0002,TT Dotcom Sdn Bhd,Timedotcom,Mydin Senawang Hypermarket,
MY/TIME/0003,TT Dotcom Sdn Bhd,Timedotcom,Amerin Mall,
MY/TIME/0004,TT Dotcom Sdn Bhd,Timedotcom,Mydin Senawang VO,
MY/TIME/0006,TT Dotcom Sdn Bhd,Timedotcom,Hatten City Hotel,
MY/TIME/0007,TT Dotcom Sdn Bhd,Timedotcom,Star Residence KLCC,
MY/TIME/0008,TT Dotcom Sdn Bhd,Timedotcom,Sunsuria Forum,
MY/TIME/0009,TT Dotcom Sdn Bhd,Timedotcom,W Hotel KL,W Hotel KL
MY/TIME/0010,TT Dotcom Sdn Bhd,Timedotcom,KL East Mall,"Full Turnkey Of Design, Supply, Install, Test, and Commissioning Of In-Building Coverage for KL East Mall  "
MY/TIME/0011,TT Dotcom Sdn Bhd,Timedotcom,IOI City Mall,
MY/TIME/0012,TT Dotcom Sdn Bhd,Timedotcom,Courtyard Marriot,"Full Turnkey Of Design, In-Building Coverage for Courtyard by Marriott, Setia Alam"
MY/TIME/0013,TT Dotcom Sdn Bhd,Timedotcom,IOI Covid Expenses,IOI City Mall Covid Expenses
MY/TIME/0014,TT Dotcom Sdn Bhd,Timedotcom,IOI City Mall Phase 2,IOI City Mall Phase 2
