RC Code,Customer Name,Salesforece,Site Name_Project Name,PO No,Replacement PO No,PO Date
GTIBS00001,Globe IBS,Globe Telco,ABS-CBN,4540342739,,19-May-17
GTIBS00001,Globe IBS,Globe Telco,ABS-CBN,4540342740,,19-May-17
GTIBS00002,Globe IBS,Globe Telco,ABS-CBN Main Building,4540350923,,20-Oct-17
GTIBS00002,Globe IBS,Globe Telco,ABS-CBN Main Building,4540376730,,01-Feb-19
GTIBS00003,Globe IBS,Globe Telco,Alphaland Tower 3,4540374730,,02-Jan-19
GTIBS00004,Globe IBS,Globe Telco,ASCOTT Bonifacio Global City Manila,4540374729,,02-Jan-19
GTIBS00005,Globe IBS,Globe Telco,Ayala Tower One,4540310101,,08-Jun-15
GTIBS00005,Globe IBS,Globe Telco,Ayala Tower One,4540310102,,08-Jun-15
GTIBS00006,Globe IBS,Globe Telco,BGC Corporate,4540311313,,29-Jun-15
GTIBS00006,Globe IBS,Globe Telco,BGC Corporate,4540311314,,29-Jun-15
GTIBS00007,Globe IBS,Globe Telco,Candon City Hall,4540374609,,28-Dec-18
GTIBS00008,Globe IBS,Globe Telco,Capitol Central Corporate Center,4540354796,,22-Dec-17
GTIBS00009,Globe IBS,Globe Telco,Conrad Bay,4540331820,,30-Aug-16
GTIBS00010,Globe IBS,Globe Telco,ConradBay_MOAcomplex,4540299362,,24-Feb-15
GTIBS00010,Globe IBS,Globe Telco,ConradBay_MOAcomplex,4540299363,,24-Feb-15
GTIBS00011,Globe IBS,Globe Telco,Department of Justice,4540343860,,13-Jun-17
GTIBS00011,Globe IBS,Globe Telco,Department of Justice,4540353655,,07-Dec-17
GTIBS00012,Globe IBS,Globe Telco,Dragon 8,4540335655,,03-Dec-16
GTIBS00012,Globe IBS,Globe Telco,Dragon 8,4540335654,,03-Dec-16
GTIBS00012,Globe IBS,Globe Telco,Dragon 8,4540336689,,21-Dec-16
GTIBS00013,Globe IBS,Globe Telco,ECommerce Building,4540342735,,19-May-17
GTIBS00013,Globe IBS,Globe Telco,ECommerce Building,4540342736,,19-May-17
GTIBS00014,Globe IBS,Globe Telco,EDSA Shangrila Mall,4540309821,,01-Jun-15
GTIBS00014,Globe IBS,Globe Telco,EDSA Shangrila Mall,4540309822,,01-Jun-15
GTIBS00014,Globe IBS,Globe Telco,EDSA Shangrila Mall,4540336698,,21-Dec-16
GTIBS00014,Globe IBS,Globe Telco,EDSA Shangrila Mall,4540336697,,21-Dec-16
GTIBS00015,Globe IBS,Globe Telco,Enterprise Tower,4540257343,,30-Oct-13
GTIBS00015,Globe IBS,Globe Telco,Enterprise Tower,4540312899,,31-Jul-15
GTIBS00016,Globe IBS,Globe Telco,Exxa and Zeta Towers,4540350470,,13-Oct-17
GTIBS00017,Globe IBS,Globe Telco,Five NPD Wireline Sites S&D,4540354651,,21-Dec-17
GTIBS00018,Globe IBS,Globe Telco,Glorietta 5,4540310106,,08-Jun-15
GTIBS00018,Globe IBS,Globe Telco,Glorietta 5,4540310107,,08-Jun-15
GTIBS00019,Globe IBS,Globe Telco,Glorietta3,4540310483,,16-Jun-15
GTIBS00019,Globe IBS,Globe Telco,Glorietta3,4540310477,,16-Jun-15
GTIBS00020,Globe IBS,Globe Telco,Glorietta4 and Rustan Makati,4540309938,,04-Jun-15
GTIBS00020,Globe IBS,Globe Telco,Glorietta4 and Rustan Makati,4540309937,,04-Jun-15
GTIBS00020,Globe IBS,Globe Telco,Glorietta4 and Rustan Makati,4540370962,,31-Oct-18
GTIBS00021,Globe IBS,Globe Telco,Golden Prince Hotel,4540335645,,03-Dec-16
GTIBS00021,Globe IBS,Globe Telco,Golden Prince Hotel,4540335646,,03-Dec-16
GTIBS00021,Globe IBS,Globe Telco,Golden Prince Hotel,4540336694,,21-Dec-16
GTIBS00021,Globe IBS,Globe Telco,Golden Prince Hotel,4540336692,,21-Dec-16
GTIBS00021,Globe IBS,Globe Telco,Golden Prince Hotel,4540360628,,01-May-18
GTIBS00021,Globe IBS,Globe Telco,Golden Prince Hotel,4540360633,,02-May-18
GTIBS00022,Globe IBS,Globe Telco,Greenbelt 1,4540309710,,29-May-15
GTIBS00022,Globe IBS,Globe Telco,Greenbelt 1,4540309708,,29-May-15
GTIBS00023,Globe IBS,Globe Telco,Greenbelt 4,4540316618,,17-Oct-15
GTIBS00023,Globe IBS,Globe Telco,Greenbelt 4,4540316619,,17-Oct-15
GTIBS00024,Globe IBS,Globe Telco,Greenbelt5,4540310432,,16-Jun-15
