Job,Customer Name,Salesforce,Job Name,Description
202005-271,"Singtel, M1, Starhub (1/3 each)",SingTel,Skypark Podium Upgrade Ph2,MBS Hotel Skypark Upgrade Phase 2Upgrade Phase 2
202010-717,Marina Bay Sands Pte Limited,Marina Bay Sands,CAS - OPT Maint,SG CAS - OPT Maintenance 
202106-1676,"Singtel, M1, Starhub (1/3 each)",SingTel,Tong Dim Noodle Bar,SG CAS - Tong Dim Noodle Bar
202110-2005,Media Corp Pte Limited,0,Mediacorp L9 Edge,Renovation/Reinstatement/Builder Works Supply and install CAS Antennas @ L9 Edge
MZ/5GM/TRBR/001,TRBR Vanuatu,TRBR Vanuatu,5GMARK Pro TRBR,5GMARK Pro licences to TRBR with reporting dashboard
MZ/AQ/FWC/001,Tech Mahindra Limited,TECHM,Ooredoo,Qatar FIFA World Cup 2022 CEM Project
MZ/AQ/UOB/0001,United Overseas Bank,UOB,UoB Pilot Project,UOB TMRW Application Assurance Platform and Pilot Agreement
MZ/AQ/UOB/0002,United Overseas Bank,UOB,UOB SOW Dated 21 Nov 2022,UOB SOW Dated 21 Nov 2022
MZ/CAS/MBS/0001,Marina Bay Sands Pte Limited,Marina Bay Sands,MBS SOW 1 T1 L2 ROOM 285,"CW2717310 - Mozark - SOW 1 - Cellular Network Enhancement Services at Hotel T1 L2, Room 285"
MZ/CAS/MBS/0002,Marina Bay Sands Pte Limited,Marina Bay Sands,MBS Contract SOW1CW2745837,SOW 1 for MBS CAS Project for Hotel CW2745837
MZ/CAS/MBS/0003,Marina Bay Sands Pte Limited,Marina Bay Sands,Maint. Private CAS MBS,
MZ/CAS/MBS/0004,Marina Bay Sands Pte Limited,Marina Bay Sands,AMC for CW2745837,AMC for CW2745837 Year 1 - Year 5
MZ/CAS/MBS/0005,Bvlgari South Asian Operations Pte Ltd,0,Bvlgari B1 B2 Enhancement,4G booster for Singtel sim in Bvlgari store back office B1/B2
MZ/CAS/MBS/0006,"Singtel, M1, Starhub (1/3 each)",SingTel,Fendi Retrofit,#B2-21/22 Fendi Retrofit by Area Retail S2
MZ/CAS/MBS/0007,"Singtel, M1, Starhub (1/3 each)",SingTel,MBS ASM B2 Gallery (G5),MBS ASM B2 Gallery (G5)
