Date,Jal.,Pièce / Lig.,Libellé,Référence,Débit,Crédit,Solde,Lettr.
,,,"10130000   Capital souscrit-appelé, versé",,,,,
,,,Cumul au 31/03/2022,,0,249300,"249 300,00 C",
,,,Total du compte   10130000,,,249300,"249 300,00 C",
,,,10610000   Réserve légale,,,,,
,,,Cumul au 31/03/2022,,0,24930,"24 930,00 C",
,,,Total du compte   10610000,,,24930,"24 930,00 C",
,,,10680000   Autres réserves,,,,,
,,,Cumul au 31/03/2022,,0,1000,"1 000,00 C",
,,,Total du compte   10680000,,,1000,"1 000,00 C",
,,,11000000   Report à nouveau (solde créditeur),,,,,
,,,Cumul au 31/03/2022,,0,603688.47,"603 688,47 C",
,,,Total du compte   11000000,,,603688.47,"603 688,47 C",
,,,12000000   Bénéfice,,,,,
,,,Cumul au 31/03/2022,,0,5003.93,"5 003,93 C",
,,,Total du compte   12000000,,,5003.93,"5 003,93 C",
,,,16411000   Emprunt n°1 PGE 700 K€,,,,,
,,,Cumul au 31/03/2022,,0,700000,"700 000,00 C",
290822,BQU,3 / 159,PRET PGE,,14375.89,,"685 624,11 C",
280922,BQU,3 / 87,PRET PGE,,14384.63,,"671 239,48 C",
281022,BQU,3 / 125,PRET 000 C01,,14393.38,,"656 846,10 C",
291122,BQU,1 / 107,PRET PGE BRED,TA PGE,14402.14,,"642 443,96 C",
281222,BQU,1 / 94,PRET  PGE BRED,,14410.9,,"628 033,06 C",
,,,Total du compte   16411000,,71966.94,700000,"628 033,06 C",
,,,16412000   Emprunt n°2 PPR 350 K€,,,,,
,,,Cumul au 31/03/2022,,0,350000,"350 000,00 C",
,,,Total du compte   16412000,,,350000,"350 000,00 C",
,,,16471000   Emprunt n°1 SG 150 K€,,,,,
,,,Cumul au 31/03/2022,,0,150000,"150 000,00 C",
020422,SGE,1 / 85,ECH PRET 222039101322,PREL,3019.18,,"146 980,82 C",
040522,SGE,1 / 29,ECHEANCE PRET,VIRT,3023.58,,"143 957,24 C",
070622,SGE,1 / 25,ECHEANCE PRET,,3027.99,,"140 929,25 C",
040722,SGE,1 / 9,ECHEANCE PRET N 222039101322,,3032.41,,"137 896,84 C",
040822,SGE,1 / 15,ECHEANCE PRET N 222039101322,,3036.83,,"134 860,01 C",
050922,SGE,1 / 11,ECHEANCE PRET N 222039101322,,3041.26,,"131 818,75 C",
041022,SGE,1 / 5,ECHEANCE PRET N 222039101322,,3045.69,,"128 773,06 C",
041122,SGE,1 / 71,ECHEANCE PRET N 222039101322,PRET,3050.14,,"125 722,92 C",
051222,SGE,1 / 57,ECHEANCE PRET N 222039101322,,3054.58,,"122 668,34 C",
,,,Total du compte   16471000,,27331.66,150000,"122 668,34 C",
,,,20500000   Concessions et droits similaires,,,,,
,,,Cumul au 31/03/2022,,1086422.2,0,"1 086 422,20 D",
110522,ACH,621 / 14,KEYSIGHT NEMO,1156417,3334,,,
230622,ACH,655 / 2,KEYSIGHT NEMO,1157171,2214.88,,,
,,,Total du compte   20500000,,1091971.08,,"1 091 971,08 D",
,,,20700000   Fonds commercial,,,,,
,,,Cumul au 31/03/2022,,1,0,"1,00 D",
,,,Total du compte   20700000,,1,,"1,00 D",
,,,"21810000   Instal.gales, agenct, aménagt.div.",,,,,
,,,Cumul au 31/03/2022,,5486,0,"5 486,00 D",
,,,Total du compte   21810000,,5486,,"5 486,00 D",
,,,21820000   Matériel de transport,,,,,
,,,Cumul au 31/03/2022,,149208.7,0,"149 208,70 D",
,,,Total du compte   21820000,,149208.7,,"149 208,70 D",
,,,21830000   Matériel de bureau,,,,,
,,,Cumul au 31/03/2022,,176517.82,0,"176 517,82 D",
240822,ACH,719 / 22,AMAZON XIAOMI LED TV,INV-FR-818163755-,808.35,,,
,,,Total du compte   21830000,,177326.17,,"177 326,17 D",
,,,21840000   Mobilier,,,,,
,,,Cumul au 31/03/2022,,926.4,0,"926,40 D",
,,,Total du compte   21840000,,926.4,,"926,40 D",
,,,27500000   Dépôts et cautionnements,,,,,
,,,Cumul au 31/03/2022,,20600.72,0,"20 600,72 D",
211122,ACH,739 / 22,MATHIAS LOCATION 1T23,21112022^,59.56,,"20 660,28 D",
,,,Total du compte   27500000,,20660.28,,"20 660,28 D",
,,,27510000   Dépots,,,,,
,,,Cumul au 31/03/2022,,7000,0,"7 000,00 D",
,,,Total du compte   27510000,,7000,,"7 000,00 D",
,,,28050000   Amortis. concess. & droits simil.,,,,,
,,,Cumul au 31/03/2022,,0,1035794.58,"1 035 794,58 C",
300422,OD,1 / 3,Dotations au 30 avril 2022,20500000,,17102.15,,
310522,OD,1 / 9,Dotations au 30 mai 2022,20500000,,17102.15,,
300622,OD,1 / 1,Dotations au 30 juin 2022,20500000,,17102.15,,
310722,OD,1 / 5,Dotations au 31 juillet 2022,20500000,,17102.15,,
310822,OD,2 / 1,Dotations au 31 août 2022,20500000,,17102.15,,
300922,OD,1 / 7,Ext. Dotations au 31 août 2022,20500000,85510.75,,,
300922,OD,2 / 1,Dotations au 30 septembre 2022,20500000,,44150.14,,
011022,OD,4 / 3,Ext Dotations au 30 septembre 2022,20500000,44150.14,,,
311022,OD,5 / 1,Dotations au 31 octobre 2022,20500000,,47450.94,,
301122,OD,1 / 3,EXT Dotations au 31 octobre 2022,20500000,47450.94,,,
301122,OD,2 / 1,Dotations amortissements au 301122,20500000,,50435.44,,
011222,OD,2 / 1,Ext Dotat° amortissements au 301122,20500000,50435.44,,,
301222,OD,4 / 1,Dotations aux amortissements 311222,20500000,,53273.24,,
,,,Total du compte   28050000,,227547.27,1316615.09,"1 089 067,82 C",
,,,"28181000   Amortis. instal. gales, agenct. div",,,,,
,,,Cumul au 31/03/2022,,0,1763.35,"1 763,35 C",
300422,OD,1 / 5,Dotations au 30 avril 2022,21810000,,65.31,,
310522,OD,1 / 11,Dotations au 30 mai 2022,21810000,,65.31,,
300622,OD,1 / 3,Dotations au 30 juin 2022,21810000,,65.31,,
310722,OD,1 / 7,Dotations au 31 juillet 2022,21810000,,65.31,,
310822,OD,2 / 3,Dotations au 31 août 2022,21810000,,65.31,,
300922,OD,1 / 9,Ext. Dotations au 31 août 2022,21810000,326.55,,,
300922,OD,2 / 3,Dotations au 30 septembre 2022,21810000,,391.86,,
011022,OD,4 / 5,Ext Dotations au 30 septembre 2022,21810000,391.86,,,
311022,OD,5 / 3,Dotations au 31 octobre 2022,21810000,,457.16,,
301122,OD,1 / 5,EXT Dotations au 31 octobre 2022,21810000,457.16,,,
301122,OD,2 / 3,Dotations amortissements au 301122,21810000,,522.47,,
301222,OD,4 / 3,Dotations aux amortissements 311222,21810000,,587.78,,
311222,OD,2 / 3,Ext Dotat° amortissements au 301122,21810000,522.47,,,
,,,Total du compte   28181000,,1698.04,4049.17,"2 351,13 C",
,,,28182000   Amortis. matériel de transport,,,,,
,,,Cumul au 31/03/2022,,0,88457.41,"88 457,41 C",
300422,OD,1 / 7,Dotations au 30 avril 2022,21820000,,2845.05,,
310522,OD,1 / 13,Dotations au 30 mai 2022,21820000,,2845.05,,
300622,OD,1 / 5,Dotations au 30 juin 2022,21820000,,2845.05,,
310722,OD,1 / 9,Dotations au 31 juillet 2022,21820000,,2845.05,,
310822,OD,2 / 5,Dotations au 31 août 2022,21820000,,2845.05,,
300922,OD,1 / 11,Ext. Dotations au 31 août 2022,21820000,14225.25,,,
300922,OD,2 / 5,Dotations au 30 septembre 2022,21820000,,17185.22,,
011022,OD,4 / 7,Ext Dotations au 30 septembre 2022,21820000,17185.22,,,
311022,OD,5 / 5,Dotations au 31 octobre 2022,21820000,,20049.38,,
301122,OD,1 / 7,EXT Dotations au 31 octobre 2022,21820000,20049.38,,,
301122,OD,2 / 5,Dotations amortissements au 301122,21820000,,22869.99,,
301222,OD,4 / 5,Dotations aux amortissements 311222,21820000,,25677.97,,
311222,OD,2 / 5,Ext Dotat° amortissements au 301122,21820000,22869.99,,,
,,,Total du compte   28182000,,74329.84,188465.22,"114 135,38 C",
,,,28183000   Amortis. matér.bureau et informat.,,,,,
,,,Cumul au 31/03/2022,,0,153853.23,"153 853,23 C",
300422,OD,1 / 9,Dotations au 30 avril 2022,21830000,,1404.03,,
310522,OD,1 / 15,Dotations au 30 mai 2022,21830000,,1404.03,,
300622,OD,1 / 7,Dotations au 30 juin 2022,21830000,,1404.03,,
310722,OD,1 / 11,Dotations au 31 juillet 2022,21830000,,1404.03,,
310822,OD,2 / 7,Dotations au 31 août 2022,21830000,,1404.03,,
300922,OD,1 / 13,Ext. Dotations au 31 août 2022,21830000,7020.15,,,
300922,OD,2 / 7,Dotations au 30 septembre 2022,21830000,,8599.02,,
011022,OD,4 / 9,Ext Dotations au 30 septembre 2022,21830000,8599.02,,,
311022,OD,5 / 7,Dotations au 31 octobre 2022,21830000,,10032.15,,
301122,OD,1 / 9,EXT Dotations au 31 octobre 2022,21830000,10032.15,,,
301122,OD,2 / 7,Dotations amortissements au 301122,21830000,,11438.68,,
301222,OD,4 / 7,Dotations aux amortissements 311222,21830000,,12802.24,,
311222,OD,2 / 7,Ext Dotat° amortissements au 301122,21830000,11438.68,,,
,,,Total du compte   28183000,,37090,203745.47,"166 655,47 C",
,,,28184000   Amortis. mobilier,,,,,
,,,Cumul au 31/03/2022,,0,147.71,"147,71 C",
300422,OD,1 / 11,Dotations au 30 avril 2022,21840000,,12.31,,
310522,OD,1 / 17,Dotations au 30 mai 2022,21840000,,12.31,,
300622,OD,1 / 9,Dotations au 30 juin 2022,21840000,,12.31,,
310722,OD,1 / 13,Dotations au 31 juillet 2022,21840000,,12.31,,
310822,OD,2 / 9,Dotations au 31 août 2022,21840000,,12.31,,
300922,OD,1 / 15,Ext. Dotations au 31 août 2022,21840000,61.55,,,
300922,OD,2 / 9,Dotations au 30 septembre 2022,21840000,,92.64,,
011022,OD,4 / 11,Ext Dotations au 30 septembre 2022,21840000,92.64,,,
311022,OD,5 / 9,Dotations au 31 octobre 2022,21840000,,108.08,,
301122,OD,1 / 11,EXT Dotations au 31 octobre 2022,21840000,108.08,,,
