Journal Number,Date,Memo,Account Number,Debit Amount,Credit Amount,Job,Currency Code,Exchange Rate,Allocation Memo,Category
22040005,13-04-2022,Purchase; MSPSR star resources,22200,,"RM11,000.00",,MYR,1,,
22040005,13-04-2022,Purchase; MSPSR star resources,12340,"RM11,000.00",,MY/GTP/0001,MYR,1,,
,,,,,,,,,,
22040008,25-04-2022,Purchase; Advanced Fiberetrade Sdn Bhd,22200,,"RM73,471.27",,MYR,1,,
22040008,25-04-2022,Purchase; Advanced Fiberetrade Sdn Bhd,12330,"RM73,471.27",,MY/GTP/0001,MYR,1,,
,,,,,,,,,,
22040009,07-04-2022,Purchase; Tokio Marine Insurans (Malaysia) Berhad,22200,,RM487.00,,MYR,1,,
22040009,07-04-2022,Purchase; Tokio Marine Insurans (Malaysia) Berhad,61206,RM487.00,,MY/GNI/001,MYR,1,,
,,,,,,,,,,
147,04-04-2022,Payment; Maxis Broadband Sdn Bhd,12120,,RM293.41,,MYR,1,,
147,04-04-2022,Payment; Maxis Broadband Sdn Bhd,22200,RM293.41,,,MYR,1,,
,,,,,,,,,,
149,04-04-2022,Payment; Celcom Mobile Sdn Bhd,12120,,RM61.50,,MYR,1,,
149,04-04-2022,Payment; Celcom Mobile Sdn Bhd,22200,RM61.50,,,MYR,1,,
,,,,,,,,,,
150,04-04-2022,Payment; NG Team Thin,12120,,"RM1,400.00",,MYR,1,,
150,04-04-2022,Payment; NG Team Thin,22200,RM700.00,,,MYR,1,,
150,04-04-2022,Payment; NG Team Thin,22200,RM700.00,,,MYR,1,,
,,,,,,,,,,
151,04-04-2022,Payment; UGS Engineering Works,12120,,"RM1,450.00",,MYR,1,,
151,04-04-2022,Payment; UGS Engineering Works,22200,"RM1,450.00",,,MYR,1,,
,,,,,,,,,,
22040010,07-04-2022,Purchase; SPS Six Star,22200,,"RM22,000.00",,MYR,1,,
22040010,07-04-2022,Purchase; SPS Six Star,12651,"RM22,000.00",,MY/GTP/0001,MYR,1,,
,,,,,,,,,,
152,04-04-2022,Payment; SPS Six Star,12120,,"RM22,000.00",,MYR,1,,
152,04-04-2022,Payment; SPS Six Star,22200,"RM22,000.00",,,MYR,1,,
,,,,,,,,,,
