Journal Number,Date,Memo,Account Number,Debit Amount,Credit Amount,Job,Currency Code,Exchange Rate,Allocation Memo,Category
GJ000200,30-04-2022,Employee Expenses Accrual for April,61303,S$298.96,,,SGD,0.7379,Medical Reimbursement - One Medical,
GJ000200,30-04-2022,Employee Expenses Accrual for April,65207,S$53.50,,,SGD,0.7379,Mail Extention Business - Mozark Pte Ltd (Apr 2022 to May 2022) 1 Month,
GJ000200,30-04-2022,Employee Expenses Accrual for April,22420,,S$352.46,,SGD,0.7379,Faridah Expense Claims for April,
,,,,,,,,,,
44,05-04-2022,Payment; Amazon Web Services Singapore Private Limited,13150,,"S$2,238.50",,SGD,0.752808,,
44,05-04-2022,Payment; Amazon Web Services Singapore Private Limited,22110,"S$2,238.50",,,SGD,0.752808,,
44,05-04-2022,Payment; Amazon Web Services Singapore Private Limited,22111,,US$48.52,,USD,1,,
44,05-04-2022,Payment; Amazon Web Services Singapore Private Limited,49999,US$48.52,,,USD,1,,
,,,,,,,,,,
81,05-04-2022,AWS SGD Payment through HSBC USD,13130,,"US$1,685.16",,USD,1,,
81,05-04-2022,AWS SGD Payment through HSBC USD,13150,"US$1,685.16",,,USD,1,AMAZON WEB SERVICES SINGAPORE 58316AA021S0 /INV/SGIN22-41169 FX SGD 2238.50 AT 0.7528077 0986504820,
,,,,,,,,,,
83,08-04-2022,Bank Charges for Outward Remittance,13130,,US$180.00,,USD,1,,
83,08-04-2022,Bank Charges for Outward Remittance,65211,US$30.00,,,USD,1,Oversea chrg for SGH11032EP6FGYPS dated 2022/03/11,
83,08-04-2022,Bank Charges for Outward Remittance,65211,US$30.00,,,USD,1,Oversea chrg for SGH11032EP6FGYPT dated 2022/03/11,
83,08-04-2022,Bank Charges for Outward Remittance,65211,US$30.00,,,USD,1,Oversea chrg for SGH18032IL6ZM54W dated 2022/03/18,
83,08-04-2022,Bank Charges for Outward Remittance,65211,US$30.00,,,USD,1,Oversea chrg for SGH23032BX7GGG1S dated 2022/03/23,
83,08-04-2022,Bank Charges for Outward Remittance,65211,US$30.00,,,USD,1,Oversea chrg for SGH23032IL7GGG1T dated 2022/03/23,
83,08-04-2022,Bank Charges for Outward Remittance,65211,US$30.00,,,USD,1,Oversea chrg for SGH31032EP88GHC1 dated 2022/03/31,
,,,,,,,,,,
87,13-04-2022,Bank Charges,13130,,US$7.21,,USD,1,,
87,13-04-2022,Bank Charges,65211,US$7.21,,,USD,1,Handling fee for Inward TT Ref 102374242 dated 2022/04/12,
,,,,,,,,,,
SJ000016,20-04-2022,Finance Charge:  QOSI,65211,US$42.00,,,USD,1,,
SJ000016,20-04-2022,Finance Charge:  QOSI,13205,,US$42.00,,USD,1,,
,,,,,,,,,,
SJ000017,12-04-2022,Finance Charge:  QOSI,65211,US$42.00,,,USD,1,,
SJ000017,12-04-2022,Finance Charge:  QOSI,13205,,US$42.00,,USD,1,,
,,,,,,,,,,
89,21-04-2022,Handling fee for Inward TT,13130,,US$7.21,,USD,1,,
89,21-04-2022,Handling fee for Inward TT,65211,US$7.21,,,USD,1,Handling fee for Inward TT Ref 110377560 dated 2022/04/20,
,,,,,,,,,,
