Date,Account No,Account,Particulars,Opening_Debit,Opening_Credit,New ID,COA Mapping,BS Classifications,Grouping,Sub_Grouping,Grouping_1,Sub_Grouping_1
01/04/22,10130000,"Capital souscrit-appelé, versé",Opening Balance,,"2,49,300",3000-10000,share capital,E,share capital,share capital (ordinary),Share Capital,Share Capital (ordinary)
01/04/22,10610000,Réserve légale,Opening Balance,,"24,930",3100-10000,retained earnings,E,opening equity,accumulated profit/(loss) b/f,Opening Equity,Accumulated Profit/(Loss) B/f
01/04/22,10680000,Autres réserves,Opening Balance,,"1,000",3100-10000,retained earnings,E,opening equity,accumulated profit/(loss) b/f,Opening Equity,Accumulated Profit/(Loss) B/f
01/04/22,11000000,Report à nouveau (solde créditeur),Opening Balance,,"6,03,688",3100-10000,retained earnings,E,opening equity,accumulated profit/(loss) b/f,Opening Equity,Accumulated Profit/(Loss) B/f
01/04/22,12000000,Bénéfice,Opening Balance,,"5,004",3100-10000,retained earnings,E,opening equity,accumulated profit/(loss) b/f,Opening Equity,Accumulated Profit/(Loss) B/f
01/04/22,16411000,Emprunt n°1 PGE 700 K€,Opening Balance,,"7,00,000",2130-10000,Borrowings_Banks,CL,borrowings_banks,short term borrowings,Borrowings_Banks,Short term borrowings
01/04/22,16412000,Emprunt n°2 PPR 350 K€,Opening Balance,,"3,50,000",2130-10000,Borrowings_Banks,CL,borrowings_banks,short term borrowings,Borrowings_Banks,Short term borrowings
01/04/22,16471000,Emprunt n°1 SG 150 K€,Opening Balance,,"1,50,000",2130-10000,Borrowings_Banks,CL,borrowings_banks,short term borrowings,Borrowings_Banks,Short term borrowings
01/04/22,20500000,Concessions et droits similaires,Opening Balance,"10,86,422",,1650-10000,Fixed Assets - Intangible,NCA,Fixed Assets - Intangible,Intangible_Gross,Fixed Assets - Intangible,Intangible_Gross
01/04/22,20700000,Fonds commercial,Opening Balance,1,,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Gross Block,Fixed Assets - Tangible,Gross Block
01/04/22,21810000,"Instal.gales, agenct, aménagt.div.",Opening Balance,"5,486",,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Gross Block,Fixed Assets - Tangible,Gross Block
01/04/22,21820000,Matériel de transport,Opening Balance,"1,49,209",,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Gross Block,Fixed Assets - Tangible,Gross Block
01/04/22,21830000,Matériel de bureau,Opening Balance,"1,76,518",,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Gross Block,Fixed Assets - Tangible,Gross Block
01/04/22,21840000,Mobilier,Opening Balance,926.4,,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Gross Block,Fixed Assets - Tangible,Gross Block
01/04/22,27500000,Dépôts et cautionnements,Opening Balance,"20,601",,1410-10010,Deposits,CA,deposits,deposits-customer,Deposits,Deposits-Customer
01/04/22,27510000,Dépots,Opening Balance,"7,000",,1410-10010,Deposits,CA,deposits,deposits-customer,Deposits,Deposits-Customer
01/04/22,28050000,Amortis. concess. & droits simil.,Opening Balance,,"10,35,795",1650-10000,Fixed Assets - Intangible,NCA,Fixed Assets - Intangible,Intangible_Acc_Dep,Fixed Assets - Intangible,Intangible_Acc_Dep
01/04/22,28181000,"Amortis. instal. gales, agenct. div",Opening Balance,,"1,763",1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep
01/04/22,28182000,Amortis. matériel de transport,Opening Balance,,"88,457",1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep
01/04/22,28183000,Amortis. matér.bureau et informat.,Opening Balance,,"1,53,853",1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep
01/04/22,28184000,Amortis. mobilier,Opening Balance,,147.71,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep
01/04/22,40100000,Fournisseurs,Opening Balance,,"13,22,219",2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables
01/04/22,40810000,Fournisseurs - fact. non parvenues,Opening Balance,,"1,38,674",2100-10020,Accrued Expenses,CL,accrued expenses,other accruals,Accrued Expenses,Other Accruals
01/04/22,41100000,Clients FRANCE,Opening Balance,"7,57,775",,1300-10000,Trade and other receivables,CA,trade and other receivables,trade and other receivables,Trade and other receivables,Trade and other receivables
01/04/22,41110000,Clients UE,Opening Balance,"27,566",,1300-10000,Trade and other receivables,CA,trade and other receivables,trade and other receivables,Trade and other receivables,Trade and other receivables
01/04/22,41130000,"CLIENTS 8,50%",Opening Balance,0,,1300-10000,Trade and other receivables,CA,trade and other receivables,trade and other receivables,Trade and other receivables,Trade and other receivables
01/04/22,41190000,Clients RDM,Opening Balance,"8,31,378",,1300-10000,Trade and other receivables,CA,trade and other receivables,trade and other receivables,Trade and other receivables,Trade and other receivables
01/04/22,41810000,Clients - factures à établir,Opening Balance,"21,67,820",,1310-10000,UnBilled Revenue,CA,unbilled revenue,unbilled revenue,UnBilled Revenue,UnBilled Revenue
01/04/22,41810001,FAE MOZARK,Opening Balance,0,,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil]
01/04/22,42100000,Personnel - rémunérations dues,Opening Balance,0,,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee
01/04/22,42120000,Notes de frais,Opening Balance,,"6,880",2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee
01/04/22,42121000,AVANCES DE FRAIS PERMANENTES,Opening Balance,"4,400",,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee
01/04/22,42500000,Personnel - avances et acomptes,Opening Balance,0,,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee
01/04/22,42820000,Dettes provis. pr Cp et Rtt,Opening Balance,,"56,397",2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee
01/04/22,42870000,Personnel - produits à recevoir,Opening Balance,"1,788",,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee
01/04/22,43100000,Urssaf,Opening Balance,,"25,263",2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee
