Date,Account No,Account,Particulars,Opening_Debit,Opening_Credit,New ID,COA Mapping,BS Classifications,Grouping,Sub_Grouping,Grouping_1,Sub_Grouping_1
01-04-2022,2100-10000,2Way Technologies Pvt Ltd,Opening Balance,,"29,852",2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,1600-10000,Acc Depreciation on Accesories- Lightstorm,Opening Balance,,"4,556",1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep
01-04-2022,1600-10000,Acc Depreciation on Accessories-Hotstar,Opening Balance,,"1,23,997",1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep
01-04-2022,1600-10000,Acc Depreciation on Accessories-SPNI,Opening Balance,,"74,001",1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep
01-04-2022,1600-10000,Acc Depreciation on Accessories-SRI,Opening Balance,,"20,041",1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep
01-04-2022,1600-10000,Acc Depreciation on Accessories-Zee 5,Opening Balance,,"1,423",1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep
01-04-2022,1600-10000,Acc Depreciation on Computer and Printer,Opening Balance,,"17,02,077",1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep
01-04-2022,1600-10000,Acc Depreciation on Computer & Peripherals-Hotstar,Opening Balance,,"4,60,500",1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep
01-04-2022,1600-10000,Acc Depreciation on Computer & Peripherals-ICICI,Opening Balance,,"6,18,538",1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep
01-04-2022,1600-10000,Acc Depreciation on Computer & Peripherals - SPNI,Opening Balance,,"2,15,337",1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep
01-04-2022,1600-10000,Acc Depreciation on Computer & Peripherals-SRI,Opening Balance,,"58,927",1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep
01-04-2022,1600-10000,Acc Depreciation on Computer & Peripherals-Zee 5,Opening Balance,,"34,698",1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep
01-04-2022,1600-10000,Acc Depreciation  on Leasehold Improvements,Opening Balance,,"3,88,428",1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep
01-04-2022,1600-10000,Acc Depreciation on Mobile Phones-Digibox,Opening Balance,,"7,863",1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep
01-04-2022,1600-10000,Acc Depreciation on Mobile Phones-Hotstar,Opening Balance,,"3,76,167",1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep
01-04-2022,1600-10000,Acc Depreciation on Mobile Phones-Hotstar Expansion,Opening Balance,,"76,868",1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep
01-04-2022,1600-10000,Acc Depreciation on Mobile Phones-SPNI,Opening Balance,,"63,117",1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep
01-04-2022,1600-10000,Acc Depreciation on Mobile Phones-SRI,Opening Balance,,"2,32,133",1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep
01-04-2022,1600-10000,Acc Depreciation on Office Equipments,Opening Balance,,"2,47,591",1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep
01-04-2022,1600-10000,Acc Depreciation on Office Furniture,Opening Balance,,"5,02,408",1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep
