Date,Account No,Account,Particulars,Opening_Debit,Opening_Credit,New ID,COA Mapping,BS Classifications,Grouping,Sub_Grouping,Grouping_1,Sub_Grouping_1
01/04/22,1-1110,Computer Equip,Opening Balance,"3,944",,1600-10010,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Fixed Assets - Tangible,Fixed Assets - Tangible,Fixed Assets - Tangible
01/04/22,1-1120,Computer Equip - Accum. Depn,Opening Balance,,,1610-10010,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep
01/04/22,1-2110,Bank- EON MYR,Opening Balance,"3,138",,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents
01/04/22,1-2120,HSBC RM A/C,Opening Balance,"26,510",,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents
01/04/22,1-2330,WIP - Material,Opening Balance,,,1400-10080,Inventory,CA,Inventory,Inventory,Inventory,Inventory
01/04/22,1-2340,WIP - Sub Contractor,Opening Balance,,,1400-10080,Inventory,CA,Inventory,Inventory,Inventory,Inventory
01/04/22,1-2610,Trade Debtors,Opening Balance,"3,89,963",,1300-10000,Trade and other receivables,CA,Trade and other receivables,Trade and other receivables,Trade and other receivables,Trade and other receivables
01/04/22,1-2651,Security Deposits,Opening Balance,"2,100",,1410-10010,Deposits,CA,Deposits,Deposits-Customer,Deposits,Deposits-Customer
01/04/22,1-2670,Unbilled Revenue,Opening Balance,"50,11,851",,1310-10000,UnBilled Revenue,CA,UnBilled Revenue,UnBilled Revenue,UnBilled Revenue,UnBilled Revenue
01/04/22,1-2810,Amount due from/(to) AFL,Opening Balance,,"2,37,023",2300-10010,Inter_Company Payables,CL,Inter_Company Payables,Inter-Company [Singapore-Phil],Inter_Company Payables,Inter-Company [Singapore-Phil]
01/04/22,1-2811,Amount due from/(to) AFL Exchg,Opening Balance,,"4,95,282",2300-10010,Inter_Company Payables,CL,Inter_Company Payables,Inter-Company [Singapore-Phil],Inter_Company Payables,Inter-Company [Singapore-Phil]
01/04/22,1-2812,Amount due from/(to) AFL NT,Opening Balance,,"13,45,466",2300-10010,Inter_Company Payables,CL,Inter_Company Payables,Inter-Company [Singapore-Phil],Inter_Company Payables,Inter-Company [Singapore-Phil]
01/04/22,1-2813,Amount due from/(to) AFL NT Ex,Opening Balance,,"28,11,486",2300-10010,Inter_Company Payables,CL,Inter_Company Payables,Inter-Company [Singapore-Phil],Inter_Company Payables,Inter-Company [Singapore-Phil]
01/04/22,1-2840,Mozark PTE Ltd (SG),Opening Balance,,"2,23,185",2300-10010,Inter_Company Payables,CL,Inter_Company Payables,Inter-Company [Singapore-Phil],Inter_Company Payables,Inter-Company [Singapore-Phil]
01/04/22,1-2850,PTVAS India,Opening Balance,,,2300-10010,Inter_Company Payables,CL,Inter_Company Payables,Inter-Company [Singapore-Phil],Inter_Company Payables,Inter-Company [Singapore-Phil]
01/04/22,2-2200,Trade Creditors,Opening Balance,,"84,352",2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01/04/22,2-2205,Trade Creditors SGD,Opening Balance,,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01/04/22,2-2206,Trade Creditors SGD Exchange,Opening Balance,,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01/04/22,2-2230,Other Payables,Opening Balance,,474,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01/04/22,2-2240,Payable to Directors,Opening Balance,,"38,199",2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01/04/22,2-2410,Payroll Deductions Payable,Opening Balance,,,2120-10050,Personnel Payable,CL,Personnel Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01/04/22,2-2430,KWSP (EPF) Payable,Opening Balance,,"3,559",2110-10000,Statutory obligations,CL,Statutory obligations,GST Paid,Statutory obligations,GST Paid
01/04/22,2-2440,SOCSO Payable,Opening Balance,,233,2110-10000,Statutory obligations,CL,Statutory obligations,GST Paid,Statutory obligations,GST Paid
