Date,Account No,Account,Particulars,Opening_Debit,Opening_Credit,New ID,COA Mapping,BS Classifications,Grouping,Sub_Grouping,Grouping_1,Sub_Grouping_1,RC Code
01-04-2022,1100-100,Cash Operating Checking CBC,Opening Balance,"13,99,706",0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,
01-04-2022,1100-500,Cash Operating Checking BDO,Opening Balance,"6,95,890",0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,
01-04-2022,1100-600,Cash Operating Savings BDO,Opening Balance,"50,13,694",0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,
01-04-2022,1105-100,CBC Dollar,Opening Balance,"46,149",0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,
01-04-2022,1110-000,Petty Cash,Opening Balance,"10,000",0,1100-00000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,"5,41,97,507",0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,,"3,17,916",1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,DEPT008
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,0,0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTCM000001
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,,"1,48,176",1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTCM000002
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,"5,48,186",0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTIBS00001
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,"2,12,157",0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTIBS00002
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,0,0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTIBS00004
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,0,0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTIBS00006
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,0,0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTIBS00008
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,0,0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTIBS00010
