Date,Account No,Account,Particulars,Opening_Debit,Opening_Credit,New ID,COA Mapping,BS Classifications,Grouping,Sub_Grouping,Grouping_1,Sub_Grouping_1
01-04-2022,'1-1110,Computer Equipment at Cost,Opening Balance,"5,474.51",,1600-10000,Fixed Assets - Tangible,NCA,fixed assets - tangible,fixed assets - tangible,Fixed Assets - Tangible,Fixed Assets - Tangible
01-04-2022,'1-1120,Computer Equipment Accum Dep,Opening Balance,,"1,445.39",1600-10000,Fixed Assets - Tangible,NCA,fixed assets - tangible,fixed assets - tangible,Fixed Assets - Tangible,Fixed Assets - Tangible
01-04-2022,'1-1210,Improvements at Cost,Opening Balance,530.96,,1600-10000,Fixed Assets - Tangible,NCA,fixed assets - tangible,fixed assets - tangible,Fixed Assets - Tangible,Fixed Assets - Tangible
01-04-2022,'1-1220,Improvements Amortisation,Opening Balance,,530.96,1600-10000,Fixed Assets - Tangible,NCA,fixed assets - tangible,fixed assets - tangible,Fixed Assets - Tangible,Fixed Assets - Tangible
01-04-2022,'1-1310,Office Equipment at Cost,Opening Balance,"7,797.18",,1600-10000,Fixed Assets - Tangible,NCA,fixed assets - tangible,fixed assets - tangible,Fixed Assets - Tangible,Fixed Assets - Tangible
01-04-2022,'1-1320,Office Equipment Accum Dep,Opening Balance,,"4,728.43",1600-10000,Fixed Assets - Tangible,NCA,fixed assets - tangible,fixed assets - tangible,Fixed Assets - Tangible,Fixed Assets - Tangible
01-04-2022,'1-1410,Project Equipment at Cost,Opening Balance,"21,859.89",,1600-10000,Fixed Assets - Tangible,NCA,fixed assets - tangible,fixed assets - tangible,Fixed Assets - Tangible,Fixed Assets - Tangible
01-04-2022,'1-1420,Project Equipment Accum Dep,Opening Balance,,"20,131.59",1600-10000,Fixed Assets - Tangible,NCA,fixed assets - tangible,fixed assets - tangible,Fixed Assets - Tangible,Fixed Assets - Tangible
01-04-2022,'1-2110,Qosbee,Opening Balance,"28,82,303.82",,1650-10000,Fixed Assets - Internal R&D,NCA,fixed assets - internal r&d,intangible_gross_internal,Intangible Assets,Intangible Assets
01-04-2022,'1-2120,Qosbee Amortisation,Opening Balance,,"9,23,910.12",1650-10000,Fixed Assets - Internal R&D,NCA,fixed assets - internal r&d,intangible_gross_internal,Intangible Assets,Intangible Assets
01-04-2022,'1-2130,4G Software,Opening Balance,"10,83,751.00",,1650-10000,Fixed Assets - Internal R&D,NCA,fixed assets - internal r&d,intangible_gross_internal,Intangible Assets,Intangible Assets
01-04-2022,'1-2140,4G Software Amortisation,Opening Balance,,"5,20,987.34",1650-10000,Fixed Assets - Internal R&D,NCA,fixed assets - internal r&d,intangible_gross_internal,Intangible Assets,Intangible Assets
01-04-2022,'1-2150,Right to use Atrium Software,Opening Balance,"24,924.86",,1650-10000,Fixed Assets - Internal R&D,NCA,fixed assets - internal r&d,intangible_gross_internal,Intangible Assets,Intangible Assets
01-04-2022,'1-2160,Atrium Software Amortisation,Opening Balance,,"24,924.86",1650-10000,Fixed Assets - Internal R&D,NCA,fixed assets - internal r&d,intangible_gross_internal,Intangible Assets,Intangible Assets
01-04-2022,'1-2170,Aquamark India,Opening Balance,"7,41,587.00",,1650-10000,Fixed Assets - Internal R&D,NCA,fixed assets - internal r&d,intangible_gross_internal,Intangible Assets,Intangible Assets
01-04-2022,'1-2180,Aquamark India Amortisation,Opening Balance,,,1650-10001,Fixed Assets - Internal R&D,NCA,fixed assets - internal r&d,intangible_gross_internal,Intangible Assets,Intangible Assets
01-04-2022,'1-2190,Corp R&D Expenses Capitalised,Opening Balance,"5,96,853.09",,1650-10000,Fixed Assets - Internal R&D,NCA,fixed assets - internal r&d,intangible_gross_internal,Intangible Assets,Intangible Assets
01-04-2022,'1-2195,Corp R&D Expenses Amortisation,Opening Balance,,,1650-10001,Fixed Assets - Internal R&D,NCA,fixed assets - internal r&d,intangible_gross_internal,Intangible Assets,Intangible Assets
01-04-2022,'1-2200,Purchase Price Allocation,Opening Balance,,,1340-10000,Other Current Assets,CA,other current assets,advance to employee,Other current assets,Advance to Employee
01-04-2022,'1-2310,Software Licences,Opening Balance,"85,511.61",,1600-10000,Fixed Assets - Tangible,NCA,fixed assets - tangible,fixed assets - tangible,Fixed Assets - Tangible,Fixed Assets - Tangible
01-04-2022,'1-2320,Amortisation - Software Licenc,Opening Balance,,"19,002.56",1600-10000,Fixed Assets - Tangible,NCA,fixed assets - tangible,fixed assets - tangible,Fixed Assets - Tangible,Fixed Assets - Tangible
01-04-2022,'1-2410,RoU Asset - at cost,Opening Balance,,,1600-10040,Right-of-use asset,NCA,right-of-use asset,righ-of-use asset,Right-of-use asset,Righ-of-use Asset
01-04-2022,'1-2420,ROU Asset - Acc Depreciation,Opening Balance,,,1600-10040,Right-of-use asset,NCA,right-of-use asset,righ-of-use asset,Right-of-use asset,Righ-of-use Asset
01-04-2022,'1-2430,RoU Asset  Exchange Difference,Opening Balance,,,1600-10040,Right-of-use asset,NCA,right-of-use asset,righ-of-use asset,Right-of-use asset,Righ-of-use Asset
01-04-2022,'1-3110,UOB USD Account,Opening Balance,656.18,,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents
01-04-2022,'1-3120,UOB SGD Account,Opening Balance,152.82,,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents
01-04-2022,'1-3121,UOB SGD Account Exchange,Opening Balance,,40.05,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents
01-04-2022,'1-3130,HSBC USD Account,Opening Balance,,,2130-10000,Borrowings_Banks,CL,borrowings_banks,short term borrowings,Borrowings_Banks,Short term borrowings
01-04-2022,'1-3140,HSBC SGD Account,Opening Balance,706.88,,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents
01-04-2022,'1-3141,HSBC SGD Account Exchange,Opening Balance,,185.25,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents
01-04-2022,'1-3150,Contra,Opening Balance,,,1340-10000,Other current assets,CA,other current assets,advance to employee,Other current assets,Advance to Employee
01-04-2022,'1-3160,Undeposited Funds,Opening Balance,,,1340-10000,Other Current Assets,CA,other current assets,advance to employee,Other current assets,Advance to Employee
01-04-2022,'1-3170,HSBC Credit Card 0249,Opening Balance,,,1340-10001,Other Current Assets,CA,other current assets,advance to employee,Other current assets,Advance to Employee
01-04-2022,'1-3180,HSBC SG RF Account,Opening Balance,,,1340-10002,Other Current Assets,CA,other current assets,advance to employee,Other current assets,Advance to Employee
01-04-2022,'1-3181,HSBC SG RF Account Exchange,Opening Balance,,,1340-10003,Other Current Assets,CA,other current assets,advance to employee,Other current assets,Advance to Employee
01-04-2022,'1-3205,Trade Debtors (USD),Opening Balance,"2,14,243.34",,1300-10000,Trade and other receivables,CA,trade and other receivables,trade and other receivables,Trade and other receivables,Trade and other receivables
01-04-2022,'1-3210,Trade Debtors (SGD),Opening Balance,"5,55,097.70",,1300-10000,Trade and other receivables,CA,trade and other receivables,trade and other receivables,Trade and other receivables,Trade and other receivables
01-04-2022,'1-3211,Trade Debtors (SGD) Exchange,Opening Balance,,"1,45,491.11",1300-10000,Trade and other receivables,CA,trade and other receivables,trade and other receivables,Trade and other receivables,Trade and other receivables
01-04-2022,'1-3220,Trade Debtors (EUR),Opening Balance,,,1300-10000,Trade and other receivables,CA,trade and other receivables,trade and other receivables,Trade and other receivables,Trade and other receivables
01-04-2022,'1-3221,Trade Debtors (EUR) Exchange,Opening Balance,,,1300-10000,Trade and other receivables,CA,trade and other receivables,trade and other receivables,Trade and other receivables,Trade and other receivables
01-04-2022,'1-3250,Trade Debtors GL Adjustment,Opening Balance,,,1300-10000,Trade and other receivables,CA,trade and other receivables,trade and other receivables,Trade and other receivables,Trade and other receivables
01-04-2022,'1-3280,Less Prov'n for Doubtful Debts,Opening Balance,,,1340-10000,Other Current Assets,CA,other current assets,advance to employee,Other current assets,Advance to Employee
01-04-2022,'1-3305,Inventory Warehouse,Opening Balance,,,1340-10000,Other Current Assets,CA,other current assets,advance to employee,Other current assets,Advance to Employee
01-04-2022,'1-3310,Inventory MBS Hardware,Opening Balance,,,1340-10000,Other current assets,CA,other current assets,advance to employee,Other current assets,Advance to Employee
01-04-2022,'1-3410,WIP Materials,Opening Balance,,,1340-10000,Other Current Assets,CA,other current assets,advance to employee,Other current assets,Advance to Employee
01-04-2022,'1-3420,WIP Subcon,Opening Balance,"1,411.39",,1340-10000,Other Current Assets,CA,other current assets,advance to employee,Other current assets,Advance to Employee
01-04-2022,'1-3430,AAR (POC),Opening Balance,,,1340-10000,Other Current Assets,CA,other current assets,advance to employee,Other current assets,Advance to Employee
01-04-2022,'1-3440,AFL Control A/C,Opening Balance,546.06,,1340-10000,Other current assets,CA,other current assets,advance to employee,Other current assets,Advance to Employee
01-04-2022,'1-3510,Prepayments,Opening Balance,"47,603.50",,1410-10000,Short Term Loans and Advances,CA,short term loans and advances,prepaid expense,Short term loans and advances,Prepaid Expense
01-04-2022,'1-3511,Prepaid Inventory,Opening Balance,,,1340-10000,Other Current Assets,CA,other current assets,advance to employee,Other current assets,Advance to Employee
01-04-2022,'1-3520,Deposits Paid,Opening Balance,439.79,,1410-10010,Deposits,CA,deposits,deposits-customer,Deposits,Deposits-Customer
01-04-2022,'1-3525,Supplier Deposits,Opening Balance,,,1410-10020,Deposits,CA,Deposits,Deposits-Rental,Deposits,Deposits-Rental
01-04-2022,'1-3530,Unbilled Revenue,Opening Balance,"8,95,434.29",,1310-10000,Unbilled Revenue,CA,unbilled revenue,unbilled revenue,UnBilled Revenue,UnBilled Revenue
01-04-2022,'1-3540,Deferred Income Tax,Opening Balance,,,1500-10000,Deferred Tax Asset / (Liability),NCA,Deferred Tax Asset / (Liability),Deferred Tax Asset / (Liability),Deferred Tax Asset / (Liability),Deferred Tax Asset / (Liability)
01-04-2022,'1-3550,Bid Bonds and Deposits,Opening Balance,"42,184.15",,1410-10010,Deposits,CA,deposits,deposits-customer,Deposits,Deposits-Customer
01-04-2022,'1-3560,Fixed Deposits with Banks SGD,Opening Balance,,,1200-10000,Fixed Deposits,CA,Cash & Cash Equivalents,Restricted_Cash,Cash & Cash Equivalents,Restricted_Cash
01-04-2022,'1-3570,Fixed Deposits wih Banks USD,Opening Balance,"3,00,000.00",,1200-10000,Restricted_Cash,CA,restricted_cash,restricted_cash,Cash & Cash Equivalents,Cash & Cash Equivalents
01-04-2022,'1-3580,ESG Grants Recievable,Opening Balance,"54,752.18",,1300-10000,Trade and other receivables,CA,trade and other receivables,trade and other receivables,Trade and other receivables,Trade and other receivables
01-04-2022,'1-3590,Advance Recoverable,Opening Balance,,,1350-10010,Other current assets,CA,Other current assets,Advance to Supplier,Other current assets,Advance to Supplier
01-04-2022,'1-3610,Factored Invoices Sold - MBS,Opening Balance,,,1300-10000,Trade and other receivables,CA,Trade and other receivables,Trade and other receivables,Trade and other receivables,Trade and other receivables
01-04-2022,'1-3710,Factored Invoice Reserve - MBS,Opening Balance,,,1300-10000,Trade and other receivables,CA,Trade and other receivables,Trade and other receivables,Trade and other receivables,Trade and other receivables
01-04-2022,'1-5110,Investment in Subsidiaries,Opening Balance,"9,02,030.54",,1700-10000,Investment in overseas subsidiaries,NCA,investment in overseas subsidiaries,investment in overseas subsidiaries,Investment,Investment
01-04-2022,'1-6110,Amount due from Telecom VAS,Opening Balance,"5,26,517.96",,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil]
01-04-2022,'1-6111,Amount due from Telecom VAS Ex,Opening Balance,,"43,030.30",2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil]
01-04-2022,'1-6120,Amount due from Con PHP,Opening Balance,"18,69,197.58",,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil]
