"Region","Account Name","Type","Segment","Industry","Account Owner"
"Europe","Nokia - France","Prospect","Private Platform","Telco","Robert FROGER"
"MEA","TNM","Prospect","","BFSI","Robert FROGER"
"Europe","Département des Côtes d'Armor","Prospect","Public Platform","Smart Cities / Territories","Robert FROGER"
"Europe","Real Wireless","Prospect","","","Robert FROGER"
"Europe","AIRBUS","Prospect","","Mobility/Transportation","Fabien Renaudineau"
"Other APAC","IMDA","Prospect","Public Platform","Others","Fabien Renaudineau"
"Europe","Val de Loire Numérique","","","","Robert FROGER"
"Europe","Orange France","Customer","Public Platform","Telco","Robert FROGER"
"Europe","Bouygues Telecom","Customer","Public Platform","Telco","Robert FROGER"
"Europe","Huawei - France","Customer","Public Platform","Telco","Robert FROGER"
"MEA","INFOVISTA SOUTH AFRICA","Partner","Public Platform","Others","Fabien Renaudineau"
"MEA","Etisalat Group","Customer","","BFSI","Robert FROGER"
"Europe","Lillybelle","Partner","Public Platform","Smart Cities / Territories","Robert FROGER"
"MEA","ARCEP Gabon","Prospect","","Asset Owner","Robert FROGER"
"Europe","Département de la Corrèze","Prospect","","","Robert FROGER"
"Europe","QoSi","","","","Robert FROGER"
"Europe","UFC - Que Choisir","Prospect","Public Platform","Consumer Forum","Robert FROGER"
"Europe","Grand Paris Sud","Customer","Public Platform","Smart Cities / Territories","Robert FROGER"
"Europe","SNCF","Customer","Public Platform","Mobility/Transportation","Sales-EMEA"
"Europe","Gigalis - Région Pays de la Loire","Customer","Public Platform","Smart Cities / Territories","Sales-EMEA"
"Europe","CERTEUROPE","Other","","","Sales-EMEA"
"Europe","Euroconsumers","Customer","Public Platform","Consumer Forum","Sales-EMEA"
"Europe","Région Hauts-de-France","","Public Platform","Smart Cities / Territories","Sales-EMEA"
"Europe","Carrefour","Customer","Public Platform","Others","Sales-EMEA"
"Europe","INC-60millions","Customer","Public Platform","Consumer Forum","Sales-EMEA"
"Europe","Département Ille-Et-Vilaine","Customer","Public Platform","Smart Cities / Territories","Sales-EMEA"
"MEA","ARCEP Burkina Faso","Customer","Public Platform","Others","CXO"
"Europe","Département de la Savoie","Customer","","","Sales-EMEA"
"Philippines","SKY Cable","Customer","Application Platform","Media Entertainment","Noel Comia"
"Philippines","DICT (NTC)","Customer","Application Platform","Others","Noel Comia"
"Other APAC","MCMC","Customer","Public Platform","Others","Noel Comia"
"Other APAC","AIS","Customer","Application Platform","Telco","Noel Comia"
"Philippines","Globe Telecom","Customer","Private Platform","Telco","Sales-APAC"
"Philippines","PLDT","Customer","Application Platform","Telco","Noel Comia"
"Philippines","Converge ICT Telecommuncations","Customer","Application Platform","Telco","Noel Comia"
"Philippines","SKYCABLE","Customer","Application Platform","Media Entertainment","Noel Comia"
"Other APAC","STI","Customer","Application Platform","Others","Erlyn Gabijan"
"Other APAC","AIS Telecom","Customer","Application Platform","Telco","Noel Comia"
"Other APAC","MCMC Regulator","Customer","Public Platform","Others","Noel Comia"
"Other APAC","NBTC Thailand","Customer","Application Platform","Telco","Noel Comia"
"Other APAC","IFORTE","Customer","Application Platform","Telco","Noel Comia"
"Other APAC","SOFTBANK","Customer","Application Platform","Telco","Noel Comia"
"Philippines","DITO Telecom","Customer","Application Platform","Telco","Noel Comia"
"Other APAC","KDDI","Customer","Application Platform","Telco","Noel Comia"
"Philippines","Smart Communications","Customer","Application Platform","Telco","Noel Comia"
"MEA","Jawwal Co.","Customer","","BFSI","SE-EN"
"MEA","MTSC - Mobile Telephone System Company","Partner","","BFSI","SE-EN"
"Europe","Agglo Grand Paris Sud","Prospect","","Smart Cities / Territories","Sales-EMEA"
"Europe","SNCF Mobilités","Customer","","Mobility/Transportation","Sales-EMEA"
"MEA","Midwex","Partner","Application Platform","Asset Owner","SE-EN"
"Other APAC","TRBR Vanuatu","Customer","Public Platform","Others","Erlyn Gabijan"
"Other APAC","Digicel Pacific","Customer","","BFSI","SE-EN"
"North America","Boingo","","","","Sales-APAC"
"India","Huawei Telecommunications Pvt. Ltd.","Customer","Private Platform","Telco","Mohit Lohani"
"India","ZTE Telecom India Pvt. Ltd.","Customer","Public Platform","Telco","Mohit Lohani"
"India","Ericsson India Pvt. Ltd.","Customer","","Telco","Mohit Lohani"
"India","Amdocs Development Centre India - Parent Account","Customer","","Others","Mohit Lohani"
"India","ATC CSR Foundation India","Customer","","Others","Mohit Lohani"
"India","Presto-India","Customer","Private Platform","Others","Saravanan Manickam"
"India","Bharti Airtel Ltd.","Customer","Private Platform","Telco","Mohit Lohani"
"Europe","Ericsson France","Integrator","Public Platform","Telco","Sales-EMEA"
"MEA","Analysys Mason","Partner","","","SE-EN"
"MEA","TDRA UAE","Customer","Public Platform","Others","Sanket Jain"
"Europe","Orange Caraïbe","Customer","Public Platform","Regulator","Sales-EMEA"
"India","Sony Pictures Networks India Pvt. Ltd.","Customer","Application Platform","Media Entertainment","Perdiep Jankie"
"India","Nokia Solutions & Network India Pvt. Ltd.","Customer","","Telco","Mohit Lohani"
"India","Indus-India","Customer","","Smart Cities / Territories","Sales-APAC"
"India","TechM-India","Customer","","Consumer Forum","Sales-APAC"
"India","Wipro-India","Customer","Public Platform","Others","Mohit Lohani"
"India","Reliance-Jio","Customer","","BFSI","Sales-APAC"
"India","Accenture-India","Customer","","Others","Sales-APAC"
"India","GAIL-TGS","Customer","","Smart Cities / Territories","Sales-APAC"
"India","RS Foundation","Customer","","Smart Cities / Territories","Sales-APAC"
"India","Niveshan","Customer","","Smart Cities / Territories","Sales-APAC"
"India","Peatalk","Customer","","Telco","Sales-APAC"
"India","Telecom Regulatory Authority of India","Customer","","Asset Owner","Mohit Lohani"
"India","Department of Telecommunications (DOT)","Customer","","Asset Owner","Mohit Lohani"
"India","Lightstorm Tele Ventures","Customer","Private Platform","Asset Investor","Saravanan Manickam"
"India","India Today","Customer","","Media Entertainment","Sales-APAC"
"India","NDTV","Prospect","Application Platform","Media Entertainment","Perdiep Jankie"
"India","Viacom18 India Pvt. Ltd.","Customer","","Media Entertainment","Mohit Lohani"
"India","Zee Entertainment Enterprises Limited","Customer","Application Platform","Media Entertainment","Perdiep Jankie"
"India","CNN News18","Customer","","","Sales-APAC"
"India","Dainik Bhaskar Corp Ltd","Customer","","Media Entertainment","Sales-APAC"
"India","Times Internet","Customer","","Media Entertainment","Sales-APAC"
"India","Groundhog Inc","Partner","","BFSI","Mohit Lohani"
"Europe","Euro Information Telecom (EIT)","Customer","","BFSI","CXO"
"MEA","Microhit","Partner","","Others","SE-EN"
"MEA","TSB - Mohammed Sujawal","Partner","","Asset Investor","SE-EN"
"MEA","LCC (TECHM)","Customer","","Others","SE-EN"
"MEA","Majid Al Futtaim","Customer","","Retail","SE-EN"
"MEA","Road and Transport Authority (UAE)","Customer","","Mobility/Transportation","SE-EN"
