"Account Name: Account Name","Opportunity Name","Account Name: Region","ACTIVITY","Chrono Name","Invoice #","Invoice Date","Purchase Order #","Deliverables","Invoiced Revenue (converted) Currency","Invoiced Revenue (converted)","Month_rate (converted) Currency","Month_rate (converted)","Project Revenue (converted) Currency","Project Revenue (converted)","PassThrough","Opportunity Owner: Full Name","Stage","Close Date","Client Name","Date"
"Adani Airports","Adani Airport - Ahmedabad","India","Services(R)","PO# 00002023","","","","Indoor Design and Planning Services","","","USD","15384.62","USD","30769.23","","Saravanan Manickam","Negotiation","2/1/2023","Adani Airports","2/1/2023"
"Adani Airports","Adani Airport - Ahmedabad","India","Services(R)","PO# 00002023","","","","Indoor Design and Planning Services","","","USD","15384.62","USD","30769.23","","Saravanan Manickam","Negotiation","2/1/2023","Adani Airports","3/1/2023"
"AFD Tech","AFD Tech - 12 x 5GMARK PRO licenses","Europe","Platform(R)","PO# 00001790","2022050886","5/3/2022","","12 licences 5GMARK PRO pour iPhone 13","USD","12159.53","USD","4052.77","USD","12159.53","","Robert FROGER","Closed Won","5/2/2022","AFD Tech","5/1/2022"
"AFD Tech","AFD Tech - 12 x 5GMARK PRO licenses","Europe","Platform(R)","PO# 00001790","2022050886","5/3/2022","","12 licences 5GMARK PRO pour iPhone 13","USD","12159.53","USD","4052.77","USD","12159.53","","Robert FROGER","Closed Won","5/2/2022","AFD Tech","6/1/2022"
"AFD Tech","AFD Tech - 12 x 5GMARK PRO licenses","Europe","Platform(R)","PO# 00001790","2022050886","5/3/2022","","12 licences 5GMARK PRO pour iPhone 13","USD","12159.53","USD","4053.99","USD","12159.53","","Robert FROGER","Closed Won","5/2/2022","AFD Tech","7/1/2022"
"ALIS 28","A28 Couverture Mobile - ALIS A28","Europe","Services(R)","PO# 00001838","2022090994","9/20/2022","CF ALiS_Co000284","","USD","2774.58","USD","2774.58","USD","2774.58","","Ali Boudaoud","Closed Won","8/12/2022","ALIS 28","9/1/2022"
"ARCEP France","ARCEP CARAIBES 2022","Europe","Services(R)","PO# 00001575","20221101026 20221101027 20221101028 20221101029 20221101030","11/7/2022","","ARCEP DOM 2022","USD","268372.78","USD","109858.29","USD","549291.43","","Ali Boudaoud","Closed Won","7/1/2022","ARCEP France","7/1/2022"
"ARCEP France","ARCEP CARAIBES 2022","Europe","Services(R)","PO# 00001575","20221101026 20221101027 20221101028 20221101029 20221101030","11/7/2022","","ARCEP DOM 2022","USD","268372.78","USD","109858.29","USD","549291.43","","Ali Boudaoud","Closed Won","7/1/2022","ARCEP France","8/1/2022"
"ARCEP France","ARCEP CARAIBES 2022","Europe","Services(R)","PO# 00001575","20221101026 20221101027 20221101028 20221101029 20221101030","11/7/2022","","ARCEP DOM 2022","USD","268372.78","USD","109858.29","USD","549291.43","","Ali Boudaoud","Closed Won","7/1/2022","ARCEP France","9/1/2022"
"ARCEP France","ARCEP CARAIBES 2022","Europe","Services(R)","PO# 00001575","20221101026 20221101027 20221101028 20221101029 20221101030","11/7/2022","","ARCEP DOM 2022","USD","268372.78","USD","109858.29","USD","549291.43","","Ali Boudaoud","Closed Won","7/1/2022","ARCEP France","10/1/2022"
