Account Name: Account Name,Opportunity Name,Account Name: Region,ACTIVITY,Chrono Name,Invoice #,Invoice Date,Purchase Order #,Deliverables,Invoiced Revenue (converted) Currency,Invoiced Revenue (converted),Month_rate (converted) Currency,Gross Revenue,Project Revenue (converted) Currency,Project Revenue (converted),PassThrough,Opportunity Owner: Full Name,Stage,Close Date,Client Name,Date,Region,Account Name,Type,Segment,Industry,Account Owner,Count,Invoice,Final Order,Recurring,Net Revenue,Unbilled,Recurring Rev,Month No,Quarter
Adani Airports,Adani Airport - Ahmedabad,India,Services(R),PO# 00002023,,,,Indoor Design and Planning Services,,,USD,15384.62,USD,30769.23,0.0,Saravanan Manickam,Negotiation,2/1/2023,Adani Airports,2023-02-01,India,Adani Airports,,Private Platform,Asset Owner,Saravanan Manickam,2,0.0,15384.615,Recurring,15384.62,15384.62,15384.62,2,Q4
Adani Airports,Adani Airport - Ahmedabad,India,Services(R),PO# 00002023,,,,Indoor Design and Planning Services,,,USD,15384.62,USD,30769.23,0.0,Saravanan Manickam,Negotiation,2/1/2023,Adani Airports,2023-03-01,India,Adani Airports,,Private Platform,Asset Owner,Saravanan Manickam,2,0.0,15384.615,Recurring,15384.62,15384.62,15384.62,3,Q4
AFD Tech,AFD Tech - 12 x 5GMARK PRO licenses,Europe,Platform(R),PO# 00001790,2022050886,5/3/2022,,12 licences 5GMARK PRO pour iPhone 13,USD,12159.53,USD,4052.77,USD,12159.53,0.0,Robert FROGER,Closed Won,5/2/2022,AFD Tech,2022-05-01,Europe,AFD Tech,Prospect,Public Platform,Smart Cities / Territories,Robert FROGER,3,4053.1766666666667,4053.1766666666667,Recurring,4052.77,-0.40666666666675155,4052.77,5,Q1
AFD Tech,AFD Tech - 12 x 5GMARK PRO licenses,Europe,Platform(R),PO# 00001790,2022050886,5/3/2022,,12 licences 5GMARK PRO pour iPhone 13,USD,12159.53,USD,4052.77,USD,12159.53,0.0,Robert FROGER,Closed Won,5/2/2022,AFD Tech,2022-06-01,Europe,AFD Tech,Prospect,Public Platform,Smart Cities / Territories,Robert FROGER,3,4053.1766666666667,4053.1766666666667,Recurring,4052.77,-0.40666666666675155,4052.77,6,Q1
AFD Tech,AFD Tech - 12 x 5GMARK PRO licenses,Europe,Platform(R),PO# 00001790,2022050886,5/3/2022,,12 licences 5GMARK PRO pour iPhone 13,USD,12159.53,USD,4053.99,USD,12159.53,0.0,Robert FROGER,Closed Won,5/2/2022,AFD Tech,2022-07-01,Europe,AFD Tech,Prospect,Public Platform,Smart Cities / Territories,Robert FROGER,3,4053.1766666666667,4053.1766666666667,Recurring,4053.99,0.8133333333330484,4053.99,7,Q2
ALIS 28,A28 Couverture Mobile - ALIS A28,Europe,Services(R),PO# 00001838,2022090994,9/20/2022,CF ALiS_Co000284,,USD,2774.58,USD,2774.58,USD,2774.58,0.0,Ali Boudaoud,Closed Won,8/12/2022,ALIS 28,2022-09-01,Europe,ALIS 28,,Public Platform,Smart Cities / Territories,Ali Boudaoud,1,2774.58,2774.58,Recurring,2774.58,0.0,2774.58,9,Q2
ARCEP France,ARCEP CARAIBES 2022,Europe,Services(R),PO# 00001575,20221101026 20221101027 20221101028 20221101029 20221101030,11/7/2022,,ARCEP DOM 2022,USD,268372.78,USD,109858.29,USD,549291.43,0.0,Ali Boudaoud,Closed Won,7/1/2022,ARCEP France,2022-07-01,Europe,ARCEP France,,Public Platform,Others,CXO,5,53674.556000000004,109858.28600000001,Recurring,109858.29,56183.73399999999,109858.29,7,Q2
ARCEP France,ARCEP CARAIBES 2022,Europe,Services(R),PO# 00001575,20221101026 20221101027 20221101028 20221101029 20221101030,11/7/2022,,ARCEP DOM 2022,USD,268372.78,USD,109858.29,USD,549291.43,0.0,Ali Boudaoud,Closed Won,7/1/2022,ARCEP France,2022-08-01,Europe,ARCEP France,,Public Platform,Others,CXO,5,53674.556000000004,109858.28600000001,Recurring,109858.29,56183.73399999999,109858.29,8,Q2
ARCEP France,ARCEP CARAIBES 2022,Europe,Services(R),PO# 00001575,20221101026 20221101027 20221101028 20221101029 20221101030,11/7/2022,,ARCEP DOM 2022,USD,268372.78,USD,109858.29,USD,549291.43,0.0,Ali Boudaoud,Closed Won,7/1/2022,ARCEP France,2022-09-01,Europe,ARCEP France,,Public Platform,Others,CXO,5,53674.556000000004,109858.28600000001,Recurring,109858.29,56183.73399999999,109858.29,9,Q2
ARCEP France,ARCEP CARAIBES 2022,Europe,Services(R),PO# 00001575,20221101026 20221101027 20221101028 20221101029 20221101030,11/7/2022,,ARCEP DOM 2022,USD,268372.78,USD,109858.29,USD,549291.43,0.0,Ali Boudaoud,Closed Won,7/1/2022,ARCEP France,2022-10-01,Europe,ARCEP France,,Public Platform,Others,CXO,5,53674.556000000004,109858.28600000001,Recurring,109858.29,56183.73399999999,109858.29,10,Q3
