Date,Account No,Account,Particulars,Opening_Debit,Opening_Credit,New ID,COA Mapping,BS Classifications,Grouping,Sub_Grouping,Grouping_1,Sub_Grouping_1,Jal,Piece,Reference,Solde,Lettr
2022-04-01 00:00:00.000000000,10130000,"Capital souscrit-appelé, versé",Opening Balance,,249300.0,3000-10000,share capital,E,share capital,share capital (ordinary),Share Capital,Share Capital (ordinary),,,,,
2022-12-31 00:00:00.000000000,10130000,"Capital souscrit-appelé, versé",Closing Balance,249300.0,0.0,3000-10000,share capital,E,share capital,share capital (ordinary),Share Capital,Share Capital (ordinary),,,,,
2022-04-01 00:00:00.000000000,10610000,Réserve légale,Opening Balance,,24930.0,3100-10000,retained earnings,E,opening equity,accumulated profit/(loss) b/f,Opening Equity,Accumulated Profit/(Loss) B/f,,,,,
2022-12-31 00:00:00.000000000,10610000,Réserve légale,Closing Balance,24930.0,0.0,3100-10000,retained earnings,E,opening equity,accumulated profit/(loss) b/f,Opening Equity,Accumulated Profit/(Loss) B/f,,,,,
2022-04-01 00:00:00.000000000,10680000,Autres réserves,Opening Balance,,1000.0,3100-10000,retained earnings,E,opening equity,accumulated profit/(loss) b/f,Opening Equity,Accumulated Profit/(Loss) B/f,,,,,
2022-12-31 00:00:00.000000000,10680000,Autres réserves,Closing Balance,1000.0,0.0,3100-10000,retained earnings,E,opening equity,accumulated profit/(loss) b/f,Opening Equity,Accumulated Profit/(Loss) B/f,,,,,
2022-04-01 00:00:00.000000000,11000000,Report à nouveau (solde créditeur),Opening Balance,,603688.0,3100-10000,retained earnings,E,opening equity,accumulated profit/(loss) b/f,Opening Equity,Accumulated Profit/(Loss) B/f,,,,,
2022-12-31 00:00:00.000000000,11000000,Report à nouveau (solde créditeur),Closing Balance,603688.0,0.0,3100-10000,retained earnings,E,opening equity,accumulated profit/(loss) b/f,Opening Equity,Accumulated Profit/(Loss) B/f,,,,,
2022-04-01 00:00:00.000000000,12000000,Bénéfice,Opening Balance,,5004.0,3100-10000,retained earnings,E,opening equity,accumulated profit/(loss) b/f,Opening Equity,Accumulated Profit/(Loss) B/f,,,,,
2022-12-31 00:00:00.000000000,12000000,Bénéfice,Closing Balance,5004.0,0.0,3100-10000,retained earnings,E,opening equity,accumulated profit/(loss) b/f,Opening Equity,Accumulated Profit/(Loss) B/f,,,,,
2022-04-01 00:00:00.000000000,16411000,Emprunt n°1 PGE 700 K€,Opening Balance,,700000.0,2130-10000,Borrowings_Banks,CL,borrowings_banks,short term borrowings,Borrowings_Banks,Short term borrowings,,,,,
