Date,Account No,Account,Particulars,Opening_Debit,Opening_Credit,New ID,COA Mapping,BS Classifications,Grouping,Sub_Grouping,Grouping_1,Sub_Grouping_1,Vch Type,Vch No,Customer Name,Sales force
01-04-2022,2100-10000,2Way Technologies Pvt Ltd,Opening Balance,,29852.0,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,,,,
31-12-2022,2100-10000,2Way Technologies Pvt Ltd,Closing Balance,29852.0,0.0,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,,,,
01-04-2022,5600-10270,ADMIN CHARGES (PF),Opening Balance,,,5600-10270,Indirect Expenses,PL,Other Expenses,Administrative Expenses,Other Expenses,Administrative Expenses,,,,
10-May-22,5600-10270,ADMIN CHARGES (PF),ADMIN CHARGES (PF),4300.0,,5600-10270,Indirect Expenses,PL,Other Expenses,Administrative Expenses,Other Expenses,Administrative Expenses,Payment,154,,
13-Jun-22,5600-10270,ADMIN CHARGES (PF),ADMIN CHARGES (PF),4355.0,,5600-10270,Indirect Expenses,PL,Other Expenses,Administrative Expenses,Other Expenses,Administrative Expenses,Payment,234,,
14-Jul-22,5600-10270,ADMIN CHARGES (PF),ADMIN CHARGES (PF),4219.0,,5600-10270,Indirect Expenses,PL,Other Expenses,Administrative Expenses,Other Expenses,Administrative Expenses,Payment,321,,
09-Aug-22,5600-10270,ADMIN CHARGES (PF),ADMIN CHARGES (PF),4392.0,,5600-10270,Indirect Expenses,PL,Other Expenses,Administrative Expenses,Other Expenses,Administrative Expenses,Payment,419,,
12-Sep-22,5600-10270,ADMIN CHARGES (PF),ADMIN CHARGES (PF),4610.0,,5600-10270,Indirect Expenses,PL,Other Expenses,Administrative Expenses,Other Expenses,Administrative Expenses,Payment,493,,
12-Oct-22,5600-10270,ADMIN CHARGES (PF),ADMIN CHARGES (PF),4692.0,,5600-10270,Indirect Expenses,PL,Other Expenses,Administrative Expenses,Other Expenses,Administrative Expenses,Payment,590,,
14-Dec-22,5600-10270,ADMIN CHARGES (PF),ADMIN CHARGES (PF),4818.0,,5600-10270,Indirect Expenses,PL,Other Expenses,Administrative Expenses,Other Expenses,Administrative Expenses,Payment,772,,
31-12-2022,7000-10000,Profit or Loss,Profit or Loss,0.0,31386.0,7000-10000,Profit or Loss,PL,Profit or Loss,Profit or Loss,Profit or Loss,Administrative Expenses,,,,
31-12-2022,5600-10270,ADMIN CHARGES (PF),Closing Balance,31386.0,0.0,5600-10270,Indirect Expenses,PL,Other Expenses,Administrative Expenses,Other Expenses,Administrative Expenses,,,,
01-04-2022,2100-10000,ANI Technologies Pvt. MUMBAI IND,Opening Balance,2576.0,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,,,,
02-Sep-22,2100-10000,ANI Technologies Pvt. MUMBAI IND,ANI Technologies Pvt. MUMBAI IND,1293.0,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,Journal,1004,,
20-Sep-22,2100-10000,ANI Technologies Pvt. MUMBAI IND,ANI Technologies Pvt. MUMBAI IND,1283.0,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,Journal,1079,,
31-12-2022,2100-10000,ANI Technologies Pvt. MUMBAI IND,Closing Balance,0.0,5152.0,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,,,,
01-04-2022,2100-10000,AP TECHNIKS (AMAZON),Opening Balance,,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,,,,
11-Apr-22,2100-10000,AP TECHNIKS (AMAZON),AP TECHNIKS (AMAZON),,15595.04,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,Journal,88,,
11-Apr-22,2100-10000,AP TECHNIKS (AMAZON),AP TECHNIKS (AMAZON),15595.04,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,Journal,89,,
31-12-2022,2100-10000,AP TECHNIKS (AMAZON),Closing Balance,0.0,0.0,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,,,,
01-04-2022,2100-10000,APR & Associates LLP,Opening Balance,,3738.0,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,,,,
01-Sep-22,2100-10000,APR & Associates LLP,APR & Associates LLP,,3658.0,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,Journal,984,,
01-Sep-22,2100-10000,APR & Associates LLP,APR & Associates LLP,,80.0,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,Journal,985,,
31-12-2022,2100-10000,APR & Associates LLP,Closing Balance,7476.0,0.0,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,,,,
01-04-2022,2100-10000,ATDP CommTell India Pvt Ltd,Opening Balance,,37760.0,2100-10000,Trade and other payables,CL,Trade and other payables,,Trade and other payables,,,,,
