Date,Account No,Account,Particulars,Opening_Debit,Opening_Credit,New ID,COA Mapping,BS Classifications,Grouping,Sub_Grouping,Grouping_1,Sub_Grouping_1,Journal Number,Job,Customer,Salesforce,Job Name,Description
01/04/22,1-1110,Computer Equip,Opening Balance,3944.0,,1600-10010,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Fixed Assets - Tangible,Fixed Assets - Tangible,Fixed Assets - Tangible,,,,,,
2022-12-31 00:00:00,1-1110,Computer Equip,Closing Balance,0.0,3944.0,1600-10010,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Fixed Assets - Tangible,Fixed Assets - Tangible,Fixed Assets - Tangible,,,,,,
01/04/22,1-1120,Computer Equip - Accum. Depn,Opening Balance,,,1610-10010,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,,,,,,
2022-04-30 00:00:00,1-1120,Computer Equip - Accum. Depn,Depreciation for the month of Apr 22,,82.16,1610-10010,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,GJ000122,,,,,
2022-05-31 00:00:00,1-1120,Computer Equip - Accum. Depn,Depreciation for the month of May 22,,82.16,1610-10010,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,GJ000123,,,,,
2022-06-30 00:00:00,1-1120,Computer Equip - Accum. Depn,Depreciation for the month of Jun'22,,82.16,1610-10010,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,GJ000124,,,,,
2022-07-31 00:00:00,1-1120,Computer Equip - Accum. Depn,Depreciation for the month of Jul'22,,82.16,1610-10010,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,GJ000125,,,,,
2022-08-31 00:00:00,1-1120,Computer Equip - Accum. Depn,Depreciation for the month of Aug'22,,82.16,1610-10010,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,GJ000136,,,,,
2022-09-30 00:00:00,1-1120,Computer Equip - Accum. Depn,Depreciation for the month of Sep'22,,82.16,1610-10010,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,GJ000137,,,,,
2022-12-31 00:00:00,1-1120,Computer Equip - Accum. Depn,Closing Balance,492.9599999999999,0.0,1610-10010,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,,,,,,
01/04/22,1-2110,Bank- EON MYR,Opening Balance,3138.0,,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,,,,,,
2022-12-31 00:00:00,1-2110,Bank- EON MYR,Closing Balance,0.0,3138.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,,,,,,
01/04/22,1-2120,HSBC RM A/C,Opening Balance,26510.0,,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,,,,,,
2022-04-04 00:00:00,1-2120,HSBC RM A/C,Payment; Maxis Broadband Sdn Bhd,,293.41,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,147,,,,,
2022-04-04 00:00:00,1-2120,HSBC RM A/C,Payment; Celcom Mobile Sdn Bhd,,61.5,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,149,,,,,
2022-04-04 00:00:00,1-2120,HSBC RM A/C,Payment; NG Team Thin,,1400.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,150,,,,,
2022-04-04 00:00:00,1-2120,HSBC RM A/C,Payment; UGS Engineering Works,,1450.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,151,,,,,
2022-04-04 00:00:00,1-2120,HSBC RM A/C,Payment; SPS Six Star,,22000.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,152,,,,,
2022-04-13 00:00:00,1-2120,HSBC RM A/C,Payment; Global Net Initiatives Sdn Bhd,21971.6,,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,CR000029,,,,,
2022-04-15 00:00:00,1-2120,HSBC RM A/C,Payment; GTP Network Sdn Bhd,230019.14,,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,CR000030,,,,,
2022-04-21 00:00:00,1-2120,HSBC RM A/C,Payment; TT Dotcom Sdn Bhd,101084.92,,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,CR000031,,,,,
2022-04-20 00:00:00,1-2120,HSBC RM A/C,Payment; Celcom Mobile Sdn Bhd,,123.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,153,,,,,
2022-04-20 00:00:00,1-2120,HSBC RM A/C,Payment; Maxis Broadband Sdn Bhd,,533.4,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,155,,,,,
