Date,Account No,Account,Particulars,Opening_Debit,Opening_Credit,New ID,COA Mapping,BS Classifications,Grouping,Sub_Grouping,Grouping_1,Sub_Grouping_1,Journal Number,Job,Customer Name,Salesforce,Job Name,Description
01-04-2022,1-1110,Computer Equipment at Cost,Opening Balance,5474.51,,1600-10000,Fixed Assets - Tangible,NCA,fixed assets - tangible,fixed assets - tangible,Fixed Assets - Tangible,Fixed Assets - Tangible,,,,,,
2022-08-30 00:00:00,1-1110,Computer Equipment at Cost,Purchase; Simon Hudson,1314.9731279999999,,1600-10000,Fixed Assets - Tangible,NCA,fixed assets - tangible,fixed assets - tangible,Fixed Assets - Tangible,Fixed Assets - Tangible,22508027,,,,,
2022-12-31 00:00:00,1-1110,Computer Equipment at Cost,Edwin : Expense Claims,475.12539999999996,,1600-10000,Fixed Assets - Tangible,NCA,fixed assets - tangible,fixed assets - tangible,Fixed Assets - Tangible,Fixed Assets - Tangible,GJ000287,,,,,
2022-12-31 00:00:00,1-1110,Computer Equipment at Cost,Closing Balance,0.0,7264.608528,1600-10000,Fixed Assets - Tangible,NCA,fixed assets - tangible,fixed assets - tangible,Fixed Assets - Tangible,Fixed Assets - Tangible,,,,,,
01-04-2022,1-1120,Computer Equipment Accum Dep,Opening Balance,,1445.39,1600-10000,Fixed Assets - Tangible,NCA,fixed assets - tangible,fixed assets - tangible,Fixed Assets - Tangible,Fixed Assets - Tangible,,,,,,
2022-04-30 00:00:00,1-1120,Computer Equipment Accum Dep,Being provision for depreciation - Apr'22,,129.35,1600-10000,Fixed Assets - Tangible,NCA,fixed assets - tangible,fixed assets - tangible,Fixed Assets - Tangible,Fixed Assets - Tangible,GJ000202,,,,,
2022-05-31 00:00:00,1-1120,Computer Equipment Accum Dep,Being provision for depreciation - May'22,,129.35,1600-10000,Fixed Assets - Tangible,NCA,fixed assets - tangible,fixed assets - tangible,Fixed Assets - Tangible,Fixed Assets - Tangible,GJ000203,,,,,
2022-06-30 00:00:00,1-1120,Computer Equipment Accum Dep,Being provision for depreciation - Jun'22,,129.35,1600-10000,Fixed Assets - Tangible,NCA,fixed assets - tangible,fixed assets - tangible,Fixed Assets - Tangible,Fixed Assets - Tangible,GJ000226,,,,,
2022-07-31 00:00:00,1-1120,Computer Equipment Accum Dep,Being provision for depreciation - Jul'22,,129.35,1600-10000,Fixed Assets - Tangible,NCA,fixed assets - tangible,fixed assets - tangible,Fixed Assets - Tangible,Fixed Assets - Tangible,GJ000236,,,,,
2022-08-31 00:00:00,1-1120,Computer Equipment Accum Dep,Being provision for depreciation - Aug'22,,129.35,1600-10000,Fixed Assets - Tangible,NCA,fixed assets - tangible,fixed assets - tangible,Fixed Assets - Tangible,Fixed Assets - Tangible,GJ000262,,,,,
2022-09-30 00:00:00,1-1120,Computer Equipment Accum Dep,Being provision for depreciation - Sep'22,,129.35,1600-10000,Fixed Assets - Tangible,NCA,fixed assets - tangible,fixed assets - tangible,Fixed Assets - Tangible,Fixed Assets - Tangible,GJ000263,,,,,
2022-12-31 00:00:00,1-1120,Computer Equipment Accum Dep,Closing Balance,2221.49,0.0,1600-10000,Fixed Assets - Tangible,NCA,fixed assets - tangible,fixed assets - tangible,Fixed Assets - Tangible,Fixed Assets - Tangible,,,,,,
01-04-2022,1-1210,Improvements at Cost,Opening Balance,530.96,,1600-10000,Fixed Assets - Tangible,NCA,fixed assets - tangible,fixed assets - tangible,Fixed Assets - Tangible,Fixed Assets - Tangible,,,,,,
2022-12-31 00:00:00,1-1210,Improvements at Cost,Closing Balance,0.0,530.96,1600-10000,Fixed Assets - Tangible,NCA,fixed assets - tangible,fixed assets - tangible,Fixed Assets - Tangible,Fixed Assets - Tangible,,,,,,
01-04-2022,1-1220,Improvements Amortisation,Opening Balance,,530.96,1600-10000,Fixed Assets - Tangible,NCA,fixed assets - tangible,fixed assets - tangible,Fixed Assets - Tangible,Fixed Assets - Tangible,,,,,,
2022-12-31 00:00:00,1-1220,Improvements Amortisation,Closing Balance,530.96,0.0,1600-10000,Fixed Assets - Tangible,NCA,fixed assets - tangible,fixed assets - tangible,Fixed Assets - Tangible,Fixed Assets - Tangible,,,,,,
01-04-2022,1-1310,Office Equipment at Cost,Opening Balance,7797.18,,1600-10000,Fixed Assets - Tangible,NCA,fixed assets - tangible,fixed assets - tangible,Fixed Assets - Tangible,Fixed Assets - Tangible,,,,,,
2022-12-31 00:00:00,1-1310,Office Equipment at Cost,Closing Balance,0.0,7797.18,1600-10000,Fixed Assets - Tangible,NCA,fixed assets - tangible,fixed assets - tangible,Fixed Assets - Tangible,Fixed Assets - Tangible,,,,,,
01-04-2022,1-1320,Office Equipment Accum Dep,Opening Balance,,4728.43,1600-10000,Fixed Assets - Tangible,NCA,fixed assets - tangible,fixed assets - tangible,Fixed Assets - Tangible,Fixed Assets - Tangible,,,,,,
2022-04-30 00:00:00,1-1320,Office Equipment Accum Dep,Being provision for depreciation - Apr'22,,131.38,1600-10000,Fixed Assets - Tangible,NCA,fixed assets - tangible,fixed assets - tangible,Fixed Assets - Tangible,Fixed Assets - Tangible,GJ000202,,,,,
2022-05-31 00:00:00,1-1320,Office Equipment Accum Dep,Being provision for depreciation - May'22,,131.38,1600-10000,Fixed Assets - Tangible,NCA,fixed assets - tangible,fixed assets - tangible,Fixed Assets - Tangible,Fixed Assets - Tangible,GJ000203,,,,,
